sentence,label
"Retail chain Suomen L+ñhikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3 .",1
"M-real Corporation Stock Exchange Release 27 August 2009 at 3.15 pm M-real has received the EUR 190 million cash payment from Sappi M-real Corporation , a part of Mets+ñliitto Group , divested its Graphic Papers business to Sappi Limited at the end of 2008 for EUR 750 million .",1
The amendment will not incur additional costs .,1
"Operating result , excluding one-off items , totaled EUR 9.1 mn compared to EUR 10.6 mn in continuing operations , excluding one-off items in 2004 .",1
The mill has long traditions and holds an established position in the markets .,2
"Lots of metal stocks look like a 5-10% run awaits. Long $SSRI,$PAAS and $NEM but most high quality names should go if metal prices cooperate",2
"$ENDP - we saw a large order in this one last week, someone also accumulating May & Jun 35's Calls today",2
Thank you $GOOG (Google Alphabet) and $FB (Facebook) stocks! What a nice reversal.,2
About Elcoteq Elcoteq SE is a leading electronics manufacturing services ( EMS ) company in the communications technology field .,2
"The company operates worldwide and employs in total approximately 47,000 persons .",1
Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .,1
"Lead production , in turn , should increase to 60,000 tonnes through 2009 in what would be a twofold increase from current capacity levels , Zahariev said .",2
Aspocomp has a large factory in China and a factory building project in India that was halted due to financing problems .,0
"$TSLA on fire, what is that 6 up days in a row. Someone neeeeds!! in",2
"October-December sales were 302 mln eur , or a 25.3 pct increase year on year .",2
GE is building the facility with wind power developer Invenergy Wind LLC .,1
"UPDATE 1-BHP Billiton's credit ratings fragile in FY16, agencies warn",0
"( ADP News ) - Nov 3 , 2008 - Finnish paper , packaging and forest products company Stora Enso Oyj ( OMX : STERV ) said today that it would invest EUR 137 million ( USD 176.6 m ) in the building of a power plant at its Ostroleka Mi",1
The transaction was announced on September 29 when Pohjola Insurance agreed to pay EUR 80 million ( USD 106.3 m ) in cash for Pohjantahti .,1
"Previously , it projected the figure to be slightly lower than in 2009 .",1
"The total value of the project is about EUR53m , including the plots that will be transferred to Atria .",1
Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,2
The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares .,1
"According to the prosecutor , the share transactions were carried out after HK Ruokatalo had proceeded in the negotiations concerning the acquisition of Swedish Meats .",1
"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before .",0
Arm slammed by handset sales outlook,0
"Britain's FTSE gains, Land Securities up after dividend hike",2
Builder Persimmon hails 6% rise in house sales,2
Most of the dividend will go to the Grimaldi family .,1
"Economic development in China is no longer taking place only on the East coast and in the Shanghai area , Vauramo says .",1
"Jun. 14 , 2009 ( AOL Weblogs delivered by Newstex ) -- Looks like the E71 is about to be upstaged as Nokia 's ( NYSE : NOK ) premier business-class smartphone -- someone in Espoo 's just hit the corporate YouTube account with this promo video for an E72 .",1
$NIHD insiders got this one wrong. Looking for bottom. Rsi under 30,0
"Laavainen said Benecol was well known in Europe and the US , where it had been in the market for 15 years .",1
"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",1
"potential defect with third-row seat belts. Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/YVYDncdNdi",0
"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg .",1
"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations .",1
"Based on negotiations with personnel , some 20 % have indicated their willingness to move to the new location .",1
France raises concerns over proposed LSE-Deutsche Boerse deal,0
"561,470 new shares under 2003 option rights plan Packaging company Huhtamaki Oyj reported on Monday that a total of 561,470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan .",1
"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''",1
The expansion will be delivered in the fourth quarter of 2006 .,1
Aspokem posted an operating profit of 2.7 mln euro ( $ 3.5 mln ) and net sales of 89.1 mln euro ( $ 116.8 mln ) in 2006 .,1
"According to Karhinen , OP-Pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself .",2
"U.K. Stocks Resume Gains to Rally to Record; CRH, Tullow Climb",2
$FIO won't stay down,2
"The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry .",1
The court found TelecomInvest 's arguments convincing .,2
"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted .",1
"Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004 .",0
Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .,0
"MD Henning Bahr of Stockmann Gruppen praises the trend , since the chains become stronger and their decision-making processes more clear .",2
The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % .,2
CompaniesHome Retail trims gains but is considered 'in play',2
Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,1
"SINGAPORE ( ICIS ) -- ( 1 ) Kemira and Indian water infrastructure firm ( 2 ) IVRCL have agreed to form a join venture which includes a new inorganic coagulant manufacturing facility in Andhra Pradesh state , India , the Finnish water treatment chemicals maker said on Tuesday .",2
"Products include Consumer Electronics devices such as mobile phones and their accessories , set-top boxes , flat panel TVs as well as System Solutions products such as infrastructure systems , modules and other industrial segment products .",1
This will bring cost savings of about EUR 3mn a year .,2
RT @Street_Insider The Steve Jobs Effect? Apple $AAPL First Day iPhone 4S Sales Were Off the Charts http://stks.co/YYe,2
"Demonstrations of the broad capabilities of the Mobility Business Suite will be organized during the 3GSM World Congress in Barcelona , from February 12th to 15th .",1
Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .,1
"Finnish Suominen Flexible Packaging is cutting 48 jobs in its unit in Tampere and two in Nastola , in Finland .",0
$mako hanging in well today. still in a basing pattern. have eyes on it,2
"This could be any of us at any time , '' she said .",1
Catalysts segment includes refinery catalysts and polyolefin catalysts product categories .,1
"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .",0
"As part of the reorganisation , Pohjola Insurance 's 250 field staff for private customers will join the payroll of local cooperative banks from the beginning of October 2008 .",1
"Simultaneously , Alma Media has purchased a 35 % share of Arena Interactive , a subsidiary of Arena Partners with a focus on mobile solutions development .",1
"The Estonian beverages maker A. Le Coq today brought to the market a new premium class beer , A. Le Coq Special , investing 6 million kroons EUR 383,000 into its development and planning to sell three million liters of the beer during the next year .",1
"ALEXANDRIA , Va. , Oct. 3 -- Markka A. Oksanen and Harald Kaaja , both of Helsinki , Finland , Juha Salokannel of Kangasala , Finland , and Arto Palin of Viiala , Finland , have developed a system for providing communications security .",1
27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .,2
"$CELG back near 104, where it opened and rallied higher last wk. A good place to take a shot https://t.co/zwHThSvFSF",2
"The Finnish investment company Sponda is conducting negotiations to acquire the business center Dukat Palace-2 located in the center of Moscow , from London & Regional Properties .",1
"The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority .",1
"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay solution suite .",1
"In 2009 , KONE had annual net sales of EUR 4.7 billion and approximately 34,000 employees .",1
"Net sales rose by 25.5 % year-on-year to EUR59 .6 m , as the number of chargers delivered went up by 41 % to 65.9 million pieces .",2
"Still short $LNG from $11.70 area...next stop could be down through $9.00. Someone slammed it hard with 230,000 shs this am! More to follow",0
UPDATE 3-Stifel to buy former Lehman brokerage from Barclays,2
Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .,0
Greene King's third quarter sales boosted by festive season,2
"U.S.-based T Corp. is in talks with Scandinavian telecoms company TeliaSonera to sell its stake in Uzbek cellular operator Coscom , an executive at Coscom told Interfax .",1
Investors Remain Skeptical About Shell-BG Deal,0
Piper upgrades Symantec on improving renewal rates and enterprise growth $SYMC,2
Profit before taxes decreased to EUR 31.6 mn from EUR 50.0 mn the year before .,1
The Group also has a strong global position in other fishing categories .,2
"The remaining amount will be funded through debt , the Danish bank said .",1
Finnish business software group AffectoGenimap Oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005 .,1
"Ixonos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and R&D for its new unit in Jyvaeskylae by the end of 2009 .",2
`` This is a win for all OEMs targeting to develop WiMAX products .,2
"According to Barclays , the F-Secure software will protect users from hackers , viruses , spyware and other digital attacks .",1
"Finland 's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008 , Kari Mikkonen , vice president of Technopolis , told reporters in Helsinki .",1
MillerCoors Delivers 2.9% Underlying Net Income Growth for 2014,2
"Neste Oil said that while results from its biomass to 3 liquids demonstration plant , commissioned in June 2009 , have been promising , no decision on a commercial plant has been taken .",1
"In 2009 , it reported net sales of approximately EUR 6mn .",1
"H1 '08 H1 '07 Q2 '08 Q2 '07 in mln euro , unless otherwise stated Net sales 386 328.6 201 160.7 Operating profit 46.3 35.8 23.2 9.5 Pre-tax profit 33.6 26.9 18.7 5.1 Net profit 25.1 25.4 14 4.0 EPS in euro 2.20 2.36 1.24 0.38 1.0 euro = $ 1.60 www.componenta.com",1
`` Low energy consumption and flexible loading are just a few of the advantages of the CHF Pro . '',1
$SPY $MITK fast 56pc dive http://stks.co/3ffN $$,0
Investment management and investment advisory services are the company 's sole line of business .,1
Market Report: Eight-day rally ends for FTSE 100 and Standard Chartered,1
"At this growth rate , paying off the national debt will be extremely painful .",0
"Reuters: Green Mountain revenue misses, shares plunge http://stks.co/13mW > $GMCR prints 43.80, market in a foul mood, bad day to disappoint",0
Clothing chain Sepp+ñl+ñ 's net sales increased by 7.0 % to EUR 30.8 mn .,2
The administrators have indicated a need for 900 job cuts at the Irish insurer over the next 15 months .,0
"The new office , located in Shenzhen , will strengthen Vaisala 's already 10-year old presence in China .",2
"However , the total orders received will still be above last year s levels .",2
Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,1
"$QCOM The indicator RSI is over 50, which stands at 56.1, an upward movement is expected. https://t.co/yfa9jcUsQa",2
$FB they are hitting  everything in sight.short it. but twtr,0
$GOOG resistance turned support?  It,2
$BOBE down $2.84  premarket,0
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .",1
The impact on TietoEnator 's net sales for 2008 from the purchase is expected to be some 11 mln euro $ 15.9 mln .,1
"Metsaliitto , however , narrowed its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago .",2
The acquisition of Boomeranger Boats Oy is in line with the Done Solutions strategy of developing its business through company acquisitions .,2
28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .,2
$ACAD under $2 today?,0
$CERN - consolidating above 50 & 200 MA - nice long entry here w stop below 10 MA - targeting $70 area,2
"Last month we added to our $GILD position and started a new one in $BWLD We see slow, steady, unspectacular growth going forward near term",2
$PAY 2nd time test of the 21.20-30 b/o zone.  Still not breaking out.  Moved my stop up to 20.80.,1
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",0
"At end-August , Sampo was Nordea 's biggest shareholder with a 20.6 % stake , followed by the state with 19.9 % .",1
"Therefore , Phase III of the research will not be conducted by Abbott .",1
"`` In the newly formed company YIT Stavo the local contact network , expertise and market know how of Euro Stavokonsult will be combined with YIT 's housing concept , '' said Juha Kostiainen , Yit 's Vice President , Corporate Communications and Business Development .",2
Friends Life lifts profits 38% and hikes divi ahead of proposed Aviva takeover,2
The machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood .,1
"( ADPnews ) - Oct 21 , 2009 - Finland-based IT consultancy Tieto Oyj ( HEL : TIE1V ) said today its net profit plunged to EUR 29.4 million ( USD 43.9 m ) for the first nine months of 2009 from EUR 58.7 million for the same period o",0
"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",1
"$SBUX down PM, from $DB downgrade.. PT cut from 70 to $64",0
"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",1
Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,0
Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,0
"In 2008 , Kemira recorded revenue of approximately EUR 2.8 billion and had a staff of 9,400 .",1
Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,1
HSBC Says Unit to Book $585 Million Charge on Settlement,0
Daily Mail parent company in talks with potential partners about joint bid for Yahoo's internet assets: https://t.co/mK7MEMtADT $YHOO,2
RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant .,0
Nordic Walking was first used as a summer training method by cross-country skiers .,1
"According shipping company Viking Line , the EU decision will have a significant financial impact .",1
"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",1
HELSINKI AFX - KCI Konecranes said it has won an order for four hot metal ladle cranes from Indian steel producer Bhushan Steel and Strips Ltd. .,2
